Date,Description,Amount,Category
2024-11-07,Slack Subscription,-2407,Software
2024-03-16,Content Marketing,-3495,Marketing
2023-03-29,Professional Services,42297,Revenue
2023-05-20,Slack Subscription,-898,Software
2023-10-26,Subscription Revenue,38800,Revenue
2024-07-04,SF Office Rent,-7868,Rent
2024-07-02,Marketing Staff,-23889,Payroll
2024-02-24,Utility Bills,-14206,Rent
2023-08-17,NY Office Rent,-13090,Rent
2023-01-12,Sentry Logging,-2027,Web Services
2024-02-03,Subscription Revenue,5909,Revenue
2023-04-11,Sentry Logging,-5786,Web Services
2023-12-31,Executive Compensation,-20218,Payroll
2023-02-19,NY Office Rent,-14439,Rent
2024-08-23,Sentry Logging,-4239,Web Services
2024-11-13,Google Cloud,-7272,Web Services
2024-04-26,Slack Subscription,-1113,Software
2024-01-16,SF Office Rent,-14940,Rent
2024-12-21,Enterprise License,29731,Revenue
2024-02-21,Overage Fees,36779,Revenue
2023-06-10,Slack Subscription,-2449,Software
2023-07-17,Utility Bills,-9917,Rent
2023-03-29,AWS Hosting,-1438,Web Services
2024-07-05,AWS Hosting,-6552,Web Services
2024-08-08,Executive Compensation,-28527,Payroll
2024-12-16,Executive Compensation,-25163,Payroll
2024-10-07,Subscription Revenue,10227,Revenue
2023-08-06,NY Office Rent,-5406,Rent
2024-02-29,Utility Bills,-10970,Rent
2024-08-27,Overage Fees,30151,Revenue
2023-07-05,Engineering Salary,-25589,Payroll
2023-06-27,Google Cloud,-1080,Web Services
2023-04-17,Sales Commissions,-29373,Payroll
2024-07-11,Event Sponsorship,-6074,Marketing
2023-03-08,Professional Services,46105,Revenue
2024-11-27,Utility Bills,-8965,Rent
2024-08-27,Zoom License,-2428,Software
2023-04-27,Executive Compensation,-26566,Payroll
2024-02-27,Sentry Logging,-3085,Web Services
2024-04-30,SF Office Rent,-11340,Rent
2023-01-17,Subscription Revenue,37505,Revenue
2024-03-27,AWS Hosting,-1688,Web Services
2024-06-05,Google Ads,-9254,Marketing
2024-06-15,NY Office Rent,-5834,Rent
2023-07-15,Figma Design,-2206,Software
2023-06-07,Sales Commissions,-23347,Payroll
2024-04-18,Sales Commissions,-23158,Payroll
2024-03-04,Utility Bills,-12656,Rent
2023-11-28,LinkedIn Campaign,-4370,Marketing
2024-07-14,Content Marketing,-5451,Marketing
2024-05-17,Overage Fees,5360,Revenue
2023-09-26,AWS Hosting,-6755,Web Services
2024-10-10,Overage Fees,24084,Revenue
2023-06-29,Content Marketing,-8669,Marketing
2023-03-21,NY Office Rent,-8462,Rent
2023-02-08,Sentry Logging,-4907,Web Services
2024-04-17,Event Sponsorship,-3952,Marketing
2023-11-04,Sales Commissions,-35487,Payroll
2024-11-10,GitHub Enterprise,-2587,Software
2023-07-02,AWS Hosting,-2693,Web Services
2024-05-12,Marketing Staff,-37830,Payroll
2023-09-23,Marketing Staff,-21437,Payroll
2023-05-15,Executive Compensation,-29351,Payroll
2023-07-19,Enterprise License,41656,Revenue
2024-11-11,Sales Commissions,-23547,Payroll
2023-12-06,Content Marketing,-5042,Marketing
2024-10-09,Marketing Staff,-36842,Payroll
2024-11-24,LinkedIn Campaign,-3145,Marketing
2024-11-19,Overage Fees,49715,Revenue
2024-02-12,Slack Subscription,-732,Software
2023-02-06,GitHub Enterprise,-2459,Software
2023-07-26,DataDog Monitoring,-2165,Web Services
2024-11-30,Utility Bills,-10940,Rent
2023-06-12,Zoom License,-2773,Software
2023-01-19,Executive Compensation,-32325,Payroll
2024-03-25,Executive Compensation,-35411,Payroll
2024-01-19,Subscription Revenue,35837,Revenue
2024-08-07,GitHub Enterprise,-1376,Software
2024-02-22,Overage Fees,10432,Revenue
2024-03-23,Overage Fees,44552,Revenue
2023-04-16,Google Cloud,-4821,Web Services
2023-10-09,Slack Subscription,-705,Software
2023-12-09,Enterprise License,17811,Revenue
2024-04-07,Marketing Staff,-39589,Payroll
2024-10-08,Executive Compensation,-26763,Payroll
2024-09-17,Slack Subscription,-1782,Software
2023-07-20,SF Office Rent,-13532,Rent
2023-06-18,Utility Bills,-14685,Rent
2023-05-24,SF Office Rent,-5030,Rent
2023-01-27,Enterprise License,31279,Revenue
2023-04-26,Google Cloud,-7130,Web Services
2023-11-03,GitHub Enterprise,-1600,Software
2023-11-21,Zoom License,-1602,Software
2024-10-26,Event Sponsorship,-5395,Marketing
2023-06-25,DataDog Monitoring,-4432,Web Services
2023-10-16,Executive Compensation,-20323,Payroll
2023-12-24,Subscription Revenue,21614,Revenue
2024-03-05,Sentry Logging,-2877,Web Services
2023-01-11,DataDog Monitoring,-5536,Web Services
2023-06-16,DataDog Monitoring,-6024,Web Services
2024-03-17,Professional Services,43699,Revenue
2024-02-15,Sentry Logging,-2218,Web Services
2024-08-28,Engineering Salary,-31574,Payroll
2023-12-14,AWS Hosting,-4687,Web Services
2023-10-29,SF Office Rent,-13605,Rent
2023-07-10,Overage Fees,28228,Revenue
2023-10-30,Marketing Staff,-39992,Payroll
2023-02-13,Google Ads,-5832,Marketing
2023-08-20,AWS Hosting,-4334,Web Services
2023-03-03,Executive Compensation,-21150,Payroll
2023-06-07,DataDog Monitoring,-5586,Web Services
2024-07-23,Sentry Logging,-1376,Web Services
2024-02-08,Executive Compensation,-23444,Payroll
2023-09-09,Zoom License,-1081,Software
2024-03-12,LinkedIn Campaign,-3096,Marketing
2023-06-10,Sentry Logging,-4064,Web Services
2024-01-17,Google Ads,-5984,Marketing
2024-03-17,Utility Bills,-13461,Rent
2024-09-16,Professional Services,23565,Revenue
2023-08-08,Event Sponsorship,-7140,Marketing
2023-02-17,Google Ads,-9235,Marketing
2023-08-06,SF Office Rent,-6798,Rent
2024-05-07,SF Office Rent,-6863,Rent
2023-11-06,NY Office Rent,-10259,Rent
2023-10-05,Sentry Logging,-4708,Web Services
2024-02-19,Professional Services,20360,Revenue
2023-04-03,Overage Fees,35239,Revenue
2023-01-16,AWS Hosting,-3137,Web Services
2024-07-23,Content Marketing,-9753,Marketing
2023-08-01,NY Office Rent,-8704,Rent
2024-08-04,Zoom License,-2455,Software
2023-07-26,Zoom License,-2491,Software
2023-02-11,Subscription Revenue,28928,Revenue
2023-01-04,Event Sponsorship,-7377,Marketing
2024-02-01,Zoom License,-1608,Software
2024-08-27,Figma Design,-1555,Software
2024-07-27,Utility Bills,-6713,Rent
2023-07-05,Utility Bills,-13841,Rent
2023-05-27,Engineering Salary,-34456,Payroll
2024-08-10,Marketing Staff,-28700,Payroll
2024-02-12,Engineering Salary,-35390,Payroll
2024-06-26,SF Office Rent,-14821,Rent
2023-11-29,Content Marketing,-7495,Marketing
2023-09-24,Content Marketing,-9677,Marketing
2024-01-11,Enterprise License,10489,Revenue
2023-09-03,Sentry Logging,-1595,Web Services
2023-02-21,GitHub Enterprise,-1184,Software
2023-09-10,Zoom License,-2727,Software
2024-02-26,Overage Fees,46557,Revenue
2024-06-17,DataDog Monitoring,-7983,Web Services
2024-04-21,Google Cloud,-4652,Web Services
2023-07-06,Overage Fees,25077,Revenue
2023-09-16,Slack Subscription,-1730,Software
2024-07-11,Marketing Staff,-21779,Payroll
2023-03-10,Executive Compensation,-26609,Payroll
2023-01-01,Zoom License,-1608,Software
2024-01-14,AWS Hosting,-6592,Web Services
2024-05-06,Figma Design,-2590,Software
2024-12-07,Professional Services,40536,Revenue
2024-08-16,Subscription Revenue,48410,Revenue
2023-03-08,DataDog Monitoring,-1447,Web Services
2024-09-12,LinkedIn Campaign,-8438,Marketing
2023-11-26,GitHub Enterprise,-1556,Software
2023-06-12,Zoom License,-2968,Software
2023-01-07,NY Office Rent,-8158,Rent
2023-10-30,Figma Design,-1857,Software
2024-01-18,Subscription Revenue,20077,Revenue
2024-03-30,Zoom License,-2160,Software
2024-11-15,Engineering Salary,-30386,Payroll
2024-06-04,Sales Commissions,-37695,Payroll
2024-10-06,Sales Commissions,-36823,Payroll
2024-09-04,Enterprise License,8390,Revenue
2023-10-12,DataDog Monitoring,-2782,Web Services
2023-10-08,GitHub Enterprise,-2882,Software
2024-01-08,Utility Bills,-8392,Rent
2024-01-20,Sales Commissions,-27191,Payroll
2023-12-01,Slack Subscription,-1551,Software
2023-11-13,GitHub Enterprise,-2766,Software
2024-04-22,Event Sponsorship,-4300,Marketing
2023-07-04,Sentry Logging,-3077,Web Services
2024-12-14,Subscription Revenue,35892,Revenue
2024-05-05,Content Marketing,-5475,Marketing
2024-05-25,DataDog Monitoring,-6931,Web Services
2023-01-14,Subscription Revenue,38318,Revenue
2024-10-03,LinkedIn Campaign,-5668,Marketing
2023-11-23,Subscription Revenue,10058,Revenue
2023-03-30,Utility Bills,-6307,Rent
2023-09-05,Utility Bills,-11794,Rent
2024-05-15,Subscription Revenue,9056,Revenue
2023-08-03,Professional Services,44105,Revenue
2023-12-12,NY Office Rent,-5496,Rent
2024-09-06,Engineering Salary,-37587,Payroll
2024-06-07,Slack Subscription,-1555,Software
2024-06-11,Zoom License,-2029,Software
2024-03-19,SF Office Rent,-8685,Rent
2023-07-23,Event Sponsorship,-5326,Marketing
2024-04-15,SF Office Rent,-5974,Rent
2023-02-09,Slack Subscription,-1926,Software
2024-08-13,Google Cloud,-2749,Web Services
2023-02-13,Enterprise License,31483,Revenue
2024-06-15,Enterprise License,26832,Revenue
2024-11-08,Marketing Staff,-38818,Payroll
2023-07-24,Enterprise License,45770,Revenue
2024-02-20,Professional Services,33425,Revenue
2024-09-20,SF Office Rent,-9734,Rent
2024-11-22,LinkedIn Campaign,-3751,Marketing
2023-08-10,Overage Fees,41078,Revenue
2024-08-19,AWS Hosting,-3067,Web Services
2024-07-03,Engineering Salary,-26916,Payroll
2024-11-24,Zoom License,-1181,Software
2024-09-05,Overage Fees,11686,Revenue
2023-07-04,Zoom License,-694,Software
2024-03-11,Professional Services,10473,Revenue
2024-05-08,Zoom License,-1241,Software
2023-10-25,AWS Hosting,-6162,Web Services
2024-07-25,Slack Subscription,-1258,Software
2023-10-18,NY Office Rent,-13363,Rent
2024-06-14,Event Sponsorship,-7071,Marketing
2023-11-13,Google Cloud,-1526,Web Services
2023-12-01,Engineering Salary,-24469,Payroll
2023-10-27,Sales Commissions,-23031,Payroll
2023-12-22,Google Cloud,-5905,Web Services
2024-10-08,Figma Design,-1734,Software
2023-05-07,NY Office Rent,-6131,Rent
2024-11-29,Executive Compensation,-24160,Payroll
2023-08-02,Enterprise License,28998,Revenue
2023-01-27,SF Office Rent,-10575,Rent
2023-10-24,NY Office Rent,-12548,Rent
2024-05-15,Utility Bills,-13668,Rent
2023-09-03,Sales Commissions,-27396,Payroll
2024-09-24,Zoom License,-1340,Software
2024-02-22,Subscription Revenue,25400,Revenue
2023-05-31,GitHub Enterprise,-2342,Software
2023-05-11,DataDog Monitoring,-6314,Web Services
2023-12-04,Sales Commissions,-31923,Payroll
2023-05-15,Content Marketing,-2518,Marketing
2024-04-27,NY Office Rent,-7285,Rent
2024-04-12,Marketing Staff,-38420,Payroll
2024-01-23,Enterprise License,33245,Revenue
2023-02-26,DataDog Monitoring,-4736,Web Services
2024-12-19,Sentry Logging,-4039,Web Services
2023-06-01,Subscription Revenue,16751,Revenue
2023-07-21,Enterprise License,27718,Revenue
2023-01-15,Slack Subscription,-1846,Software
2024-07-17,AWS Hosting,-5666,Web Services
2024-02-24,NY Office Rent,-7637,Rent
2023-05-02,Overage Fees,46653,Revenue
2023-12-27,Zoom License,-1720,Software
2023-04-25,Event Sponsorship,-3670,Marketing
2024-02-11,Google Cloud,-7758,Web Services
2024-06-01,Slack Subscription,-2819,Software
2024-03-19,Marketing Staff,-24672,Payroll
2023-07-17,Content Marketing,-4027,Marketing
2024-11-30,Event Sponsorship,-8987,Marketing
2024-04-12,Event Sponsorship,-6520,Marketing
2023-06-13,Marketing Staff,-21480,Payroll
2024-06-07,Sales Commissions,-24273,Payroll
2024-03-15,AWS Hosting,-7636,Web Services
2023-11-09,Utility Bills,-8959,Rent
2023-03-16,Content Marketing,-5737,Marketing
2023-09-04,GitHub Enterprise,-516,Software
2024-08-26,DataDog Monitoring,-4410,Web Services
2023-10-23,Utility Bills,-7638,Rent
2024-12-31,Subscription Revenue,48181,Revenue
2023-07-29,Professional Services,49776,Revenue
2023-06-23,LinkedIn Campaign,-8487,Marketing
2024-01-06,Content Marketing,-2095,Marketing
2023-02-18,Marketing Staff,-37463,Payroll
2024-06-08,GitHub Enterprise,-1334,Software
2023-11-01,Event Sponsorship,-5526,Marketing
2023-04-06,SF Office Rent,-11978,Rent
2024-01-03,AWS Hosting,-2221,Web Services
2023-02-08,Engineering Salary,-20638,Payroll
2024-10-17,Google Cloud,-2866,Web Services
2023-11-02,SF Office Rent,-14577,Rent
2023-09-03,Professional Services,11619,Revenue
2024-07-09,Sentry Logging,-5808,Web Services
2023-08-25,Content Marketing,-2678,Marketing
2024-11-16,DataDog Monitoring,-4727,Web Services
2023-06-09,GitHub Enterprise,-2448,Software
2024-02-14,LinkedIn Campaign,-8822,Marketing
2024-11-13,DataDog Monitoring,-4110,Web Services
2024-11-14,NY Office Rent,-6390,Rent
2023-12-30,Overage Fees,15061,Revenue
2023-11-24,Figma Design,-2466,Software
2024-08-14,Figma Design,-1697,Software
2024-10-18,Sentry Logging,-4869,Web Services
2024-04-10,AWS Hosting,-2746,Web Services
2023-09-27,LinkedIn Campaign,-9984,Marketing
2023-09-13,Google Cloud,-3980,Web Services
2023-06-07,GitHub Enterprise,-1399,Software
2024-10-26,Overage Fees,42064,Revenue
2024-04-28,Executive Compensation,-27306,Payroll
2023-10-23,Overage Fees,16650,Revenue
2023-01-30,Engineering Salary,-31602,Payroll
2024-11-10,Google Ads,-3084,Marketing
2024-09-07,Content Marketing,-7156,Marketing
2023-10-21,NY Office Rent,-14878,Rent
2023-12-26,Professional Services,49175,Revenue
2023-07-06,Zoom License,-2461,Software
2024-05-12,Content Marketing,-8929,Marketing
2023-07-30,Event Sponsorship,-5271,Marketing
2024-05-27,LinkedIn Campaign,-2051,Marketing
2024-05-04,AWS Hosting,-4866,Web Services
2024-08-24,Slack Subscription,-519,Software
2024-03-30,NY Office Rent,-6277,Rent
2024-04-04,Sales Commissions,-35121,Payroll
2024-09-15,Zoom License,-1817,Software
2023-06-29,Sales Commissions,-32529,Payroll
2024-03-26,Professional Services,30573,Revenue
2023-03-09,Engineering Salary,-35515,Payroll
2023-01-01,Sales Commissions,-26934,Payroll
2023-11-27,AWS Hosting,-3658,Web Services
2024-09-29,Overage Fees,21003,Revenue
2024-11-22,Zoom License,-2222,Software
2024-10-09,Slack Subscription,-1658,Software
2023-05-25,Executive Compensation,-21352,Payroll
2024-11-06,SF Office Rent,-13904,Rent
2024-09-30,Overage Fees,7574,Revenue
2024-04-18,Enterprise License,30521,Revenue
2024-04-16,LinkedIn Campaign,-5215,Marketing
2023-09-26,Figma Design,-2300,Software
2023-11-07,Google Ads,-6946,Marketing
2024-10-07,Figma Design,-1140,Software
2023-01-10,GitHub Enterprise,-1391,Software
2024-04-18,Utility Bills,-9726,Rent
2024-06-17,Subscription Revenue,20700,Revenue
2024-03-06,Enterprise License,28078,Revenue
2023-04-27,Professional Services,21801,Revenue
2023-07-27,Sales Commissions,-30716,Payroll
2024-11-26,Event Sponsorship,-4099,Marketing
2023-02-22,NY Office Rent,-12095,Rent
2023-12-30,DataDog Monitoring,-1345,Web Services
2024-06-13,Google Cloud,-7576,Web Services
2023-06-12,SF Office Rent,-13759,Rent
2023-11-12,Slack Subscription,-2684,Software
2024-05-20,GitHub Enterprise,-1926,Software
2023-01-11,NY Office Rent,-8166,Rent
2024-10-28,Executive Compensation,-39476,Payroll
2023-09-14,Zoom License,-1937,Software
2024-11-05,AWS Hosting,-7759,Web Services
2024-12-23,Subscription Revenue,36758,Revenue
2024-12-15,GitHub Enterprise,-1973,Software
2023-09-24,Sentry Logging,-5735,Web Services
2023-06-08,Zoom License,-1749,Software
2024-09-03,SF Office Rent,-5394,Rent
2023-08-14,Content Marketing,-9800,Marketing
2024-05-14,LinkedIn Campaign,-7178,Marketing
2023-05-13,Overage Fees,21710,Revenue
2023-02-26,Sentry Logging,-7910,Web Services
2023-05-08,Professional Services,33967,Revenue
2024-02-15,Figma Design,-740,Software
2024-01-24,Sentry Logging,-5657,Web Services
2024-02-09,Sales Commissions,-39407,Payroll
2024-07-20,Utility Bills,-9168,Rent
2023-06-14,NY Office Rent,-13246,Rent
2023-12-31,Google Cloud,-6361,Web Services
2023-03-06,Subscription Revenue,28592,Revenue
2024-07-01,Google Ads,-6574,Marketing
2024-06-23,Executive Compensation,-34849,Payroll
2023-03-31,Sentry Logging,-7701,Web Services
2024-11-27,GitHub Enterprise,-2353,Software
2024-11-21,Utility Bills,-8647,Rent
2024-10-02,Marketing Staff,-33309,Payroll
2024-12-11,Professional Services,34896,Revenue
2023-01-08,Content Marketing,-8831,Marketing
2024-07-20,Executive Compensation,-33986,Payroll
2023-09-18,Executive Compensation,-26474,Payroll
2023-06-30,Figma Design,-2093,Software
2024-12-09,Utility Bills,-6780,Rent
2024-10-11,Marketing Staff,-27846,Payroll
2024-12-04,Event Sponsorship,-3591,Marketing
2023-12-18,Sentry Logging,-4733,Web Services
2023-09-05,Engineering Salary,-35855,Payroll
2024-08-11,Figma Design,-2628,Software
2024-02-02,Utility Bills,-7435,Rent
2024-09-12,Content Marketing,-8685,Marketing
2024-08-04,Engineering Salary,-34433,Payroll
2024-02-18,Subscription Revenue,35080,Revenue
2023-09-22,Sentry Logging,-4890,Web Services
2024-11-29,Subscription Revenue,49257,Revenue
2024-03-20,Google Cloud,-7041,Web Services
2023-09-20,SF Office Rent,-6187,Rent
2023-11-21,Utility Bills,-7219,Rent
2023-08-09,Sales Commissions,-27219,Payroll
2023-12-02,SF Office Rent,-6892,Rent
2024-03-23,Slack Subscription,-1030,Software
2024-06-05,Google Cloud,-6573,Web Services
2024-02-05,Utility Bills,-11361,Rent
2023-07-15,Utility Bills,-6022,Rent
2023-08-02,Enterprise License,38804,Revenue
2024-11-15,LinkedIn Campaign,-3183,Marketing
2024-07-10,NY Office Rent,-8062,Rent
2024-12-13,Overage Fees,47666,Revenue
2023-03-10,Subscription Revenue,25733,Revenue
2024-07-24,Utility Bills,-11306,Rent
2024-11-29,GitHub Enterprise,-1303,Software
