Date,Description,Amount,Category
2023-06-30,Transaction for Insurance - REF-3357,-679.74,Insurance
2023-06-30,Transaction for Customer Support Salaries - REF-1692,-2113.44,Customer Support Salaries
2023-06-30,Transaction for Legal Fees - REF-1022,-944.79,Legal Fees
2023-06-30,Transaction for Executive Salaries - REF-9893,-2180.88,Executive Salaries
2023-06-30,Transaction for Cloud Software - Dev - REF-1635,-1435.7,Cloud Software - Dev
2023-07-01,Transaction for Customer Support Salaries - REF-4768,-1698.7,Customer Support Salaries
2023-07-01,Transaction for Sales Commissions - REF-7216,-896.76,Sales Commissions
2023-07-01,Transaction for Insurance - REF-1097,-2257.14,Insurance
2023-07-01,Transaction for Customer Support Salaries - REF-5539,-2084.78,Customer Support Salaries
2023-07-01,Transaction for Engineering Salaries - REF-3011,-1824.55,Engineering Salaries
2023-07-01,Transaction for Cloud Software - Dev - REF-8687,-1086.54,Cloud Software - Dev
2023-07-01,Transaction for Subscription Revenue - REF-9894,2408.1,Subscription Revenue
2023-07-01,Transaction for Expansion Revenue - REF-6350,826.17,Expansion Revenue
2023-07-01,Transaction for AWS Hosting - REF-8230,-1327.55,AWS Hosting
2023-07-01,Transaction for Marketing Software - REF-2714,-591.3,Marketing Software
2023-07-01,Transaction for Engineering Salaries - REF-9195,-377.34,Engineering Salaries
2023-07-02,Transaction for Google Ads - REF-4637,-2128.76,Google Ads
2023-07-02,Transaction for Professional Services - REF-3684,2496.27,Professional Services
2023-07-02,Transaction for Subscription Revenue - REF-3333,4143.44,Subscription Revenue
2023-07-02,Transaction for Cloud Software - Dev - REF-3036,-2296.03,Cloud Software - Dev
2023-07-02,Transaction for Sales Commissions - REF-1751,-2344.4,Sales Commissions
2023-07-02,Transaction for Legal Fees - REF-4329,-2151.79,Legal Fees
2023-07-02,Transaction for Engineering Salaries - REF-2787,-2237.07,Engineering Salaries
2023-07-02,Transaction for Product Management - REF-2300,-1975.99,Product Management
2023-07-02,Transaction for Engineering Salaries - REF-5174,-1370.25,Engineering Salaries
2023-07-02,Transaction for AWS Hosting - REF-4349,-473.08,AWS Hosting
2023-07-02,Transaction for Data Center - REF-8328,-2074.8,Data Center
2023-07-02,Transaction for Product Management - REF-6413,-1081.33,Product Management
2023-07-03,Transaction for Google Ads - REF-8860,-1003.64,Google Ads
2023-07-03,Transaction for Engineering Salaries - REF-2881,-786.54,Engineering Salaries
2023-07-03,Transaction for Sales Commissions - REF-7106,-227.11,Sales Commissions
2023-07-03,Transaction for Professional Services - REF-3961,3745.93,Professional Services
2023-07-03,Transaction for Engineering Salaries - REF-6757,-1896.02,Engineering Salaries
2023-07-03,Transaction for Product Management - REF-9823,-649.81,Product Management
2023-07-03,Transaction for Marketing Software - REF-2765,-1925.55,Marketing Software
2023-07-03,Transaction for Professional Services - REF-2859,2499.36,Professional Services
2023-07-03,Transaction for Google Ads - REF-1799,-469.72,Google Ads
2023-07-03,Transaction for Subscription Revenue - REF-3145,1462.42,Subscription Revenue
2023-07-03,Transaction for Customer Support Salaries - REF-5052,-2164.71,Customer Support Salaries
2023-07-03,Transaction for AWS Hosting - REF-7887,-459.89,AWS Hosting
2023-07-04,Transaction for Professional Services - REF-2062,2760.0,Professional Services
2023-07-04,Transaction for Marketing Software - REF-7078,-1232.14,Marketing Software
2023-07-04,Transaction for Marketing Software - REF-3682,-488.31,Marketing Software
2023-07-04,Transaction for Google Ads - REF-3431,-1651.69,Google Ads
2023-07-04,Transaction for Customer Support Salaries - REF-5687,-387.27,Customer Support Salaries
2023-07-04,Transaction for Engineering Salaries - REF-7587,-183.18,Engineering Salaries
2023-07-04,Transaction for Engineering Salaries - REF-2150,-2204.86,Engineering Salaries
2023-07-04,Transaction for Expansion Revenue - REF-9278,921.99,Expansion Revenue
2023-07-04,Transaction for Engineering Salaries - REF-7389,-582.93,Engineering Salaries
2023-07-04,Transaction for Product Management - REF-7880,-1079.77,Product Management
2023-07-04,Transaction for Marketing Software - REF-1722,-1803.81,Marketing Software
2023-07-04,Transaction for AWS Hosting - REF-6509,-913.54,AWS Hosting
2023-07-05,Transaction for AWS Hosting - REF-7076,-777.11,AWS Hosting
2023-07-05,Transaction for Marketing Software - REF-5030,-1949.11,Marketing Software
2023-07-05,Transaction for Cloud Software - Dev - REF-4987,-2081.91,Cloud Software - Dev
2023-07-05,Transaction for Google Ads - REF-9709,-1814.29,Google Ads
2023-07-05,Transaction for AWS Hosting - REF-3775,-602.15,AWS Hosting
2023-07-05,Transaction for Subscription Revenue - REF-4703,4452.62,Subscription Revenue
2023-07-05,Transaction for AWS Hosting - REF-3913,-1964.66,AWS Hosting
2023-07-05,Transaction for Data Center - REF-3062,-249.92,Data Center
2023-07-05,Transaction for Marketing Software - REF-4702,-2008.98,Marketing Software
2023-07-05,Transaction for Cloud Software - Dev - REF-2712,-2188.18,Cloud Software - Dev
2023-07-06,Transaction for Product Management - REF-2039,-798.06,Product Management
2023-07-06,Transaction for LinkedIn Ads - REF-4535,-1524.55,LinkedIn Ads
2023-07-06,Transaction for Data Center - REF-3575,-2197.5,Data Center
2023-07-06,Transaction for Sales Commissions - REF-8073,-1482.65,Sales Commissions
2023-07-06,Transaction for Google Ads - REF-6438,-1856.32,Google Ads
2023-07-06,Transaction for Google Ads - REF-1216,-1383.6,Google Ads
2023-07-06,Transaction for Engineering Salaries - REF-2123,-2327.97,Engineering Salaries
2023-07-06,Transaction for Data Center - REF-2542,-1975.82,Data Center
2023-07-06,Transaction for Stripe Fees - REF-1843,-604.38,Stripe Fees
2023-07-06,Transaction for Marketing Software - REF-1164,-1408.85,Marketing Software
2023-07-06,Transaction for Marketing Software - REF-5044,-2359.51,Marketing Software
2023-07-06,Transaction for Professional Services - REF-6276,3085.31,Professional Services
2023-07-06,Transaction for Customer Support Salaries - REF-7617,-1924.41,Customer Support Salaries
2023-07-07,Transaction for Recruiting - REF-2041,-1155.68,Recruiting
2023-07-07,Transaction for Office Rent - REF-9405,-1521.9,Office Rent
2023-07-07,Transaction for Product Management - REF-6111,-1062.07,Product Management
2023-07-07,Transaction for Office Rent - REF-8788,-1546.7,Office Rent
2023-07-07,Transaction for AWS Hosting - REF-5940,-1593.77,AWS Hosting
2023-07-07,Transaction for Sales Commissions - REF-7266,-1085.9,Sales Commissions
2023-07-07,Transaction for Subscription Revenue - REF-1692,4211.32,Subscription Revenue
2023-07-07,Transaction for Data Center - REF-6513,-1517.5,Data Center
2023-07-07,Transaction for Office Rent - REF-4520,-2228.16,Office Rent
2023-07-07,Transaction for Data Center - REF-6119,-1818.66,Data Center
2023-07-07,Transaction for Customer Support Salaries - REF-5709,-1236.84,Customer Support Salaries
2023-07-07,Transaction for Data Center - REF-7896,-724.02,Data Center
2023-07-07,Transaction for Product Management - REF-4662,-1221.51,Product Management
2023-07-07,Transaction for Engineering Salaries - REF-5146,-2066.11,Engineering Salaries
2023-07-07,Transaction for Stripe Fees - REF-2596,-644.98,Stripe Fees
2023-07-08,Transaction for Professional Services - REF-5101,2388.19,Professional Services
2023-07-08,Transaction for Expansion Revenue - REF-2450,388.32,Expansion Revenue
2023-07-08,Transaction for LinkedIn Ads - REF-3015,-1564.29,LinkedIn Ads
2023-07-08,Transaction for Google Ads - REF-9560,-1938.45,Google Ads
2023-07-08,Transaction for Sales Commissions - REF-7833,-1269.88,Sales Commissions
2023-07-08,Transaction for Professional Services - REF-7238,3638.74,Professional Services
2023-07-08,Transaction for Stripe Fees - REF-1895,-1203.6,Stripe Fees
2023-07-08,Transaction for Cloud Software - Dev - REF-7026,-2006.54,Cloud Software - Dev
2023-07-08,Transaction for Data Center - REF-1338,-1163.05,Data Center
2023-07-08,Transaction for Engineering Salaries - REF-5823,-790.01,Engineering Salaries
2023-07-08,Transaction for Data Center - REF-5019,-1014.85,Data Center
2023-07-08,Transaction for AWS Hosting - REF-8967,-1901.56,AWS Hosting
2023-07-08,Transaction for Subscription Revenue - REF-9201,6281.38,Subscription Revenue
2023-07-08,Transaction for Professional Services - REF-4170,2792.16,Professional Services
2023-07-08,Transaction for Subscription Revenue - REF-4493,3979.43,Subscription Revenue
2023-07-09,Transaction for Marketing Software - REF-7138,-312.82,Marketing Software
2023-07-09,Transaction for LinkedIn Ads - REF-9217,-1824.62,LinkedIn Ads
2023-07-09,Transaction for Subscription Revenue - REF-1497,4959.19,Subscription Revenue
2023-07-09,Transaction for Engineering Salaries - REF-7875,-1734.29,Engineering Salaries
2023-07-09,Transaction for Sales Commissions - REF-6001,-1799.3,Sales Commissions
2023-07-09,Transaction for Professional Services - REF-5414,5644.31,Professional Services
2023-07-09,Transaction for Office Rent - REF-2080,-260.99,Office Rent
2023-07-09,Transaction for Legal Fees - REF-8958,-921.38,Legal Fees
2023-07-09,Transaction for Expansion Revenue - REF-8498,921.01,Expansion Revenue
2023-07-09,Transaction for Stripe Fees - REF-7152,-1718.44,Stripe Fees
2023-07-09,Transaction for Marketing Software - REF-9673,-1920.66,Marketing Software
2023-07-09,Transaction for Recruiting - REF-4770,-387.94,Recruiting
2023-07-09,Transaction for LinkedIn Ads - REF-8224,-1117.3,LinkedIn Ads
2023-07-10,Transaction for Subscription Revenue - REF-1913,4431.62,Subscription Revenue
2023-07-10,Transaction for Marketing Software - REF-3032,-902.39,Marketing Software
2023-07-10,Transaction for Google Ads - REF-9397,-2312.47,Google Ads
2023-07-10,Transaction for Insurance - REF-2923,-987.57,Insurance
2023-07-10,Transaction for AWS Hosting - REF-8715,-301.14,AWS Hosting
2023-07-10,Transaction for Google Ads - REF-1957,-860.31,Google Ads
2023-07-10,Transaction for Executive Salaries - REF-5287,-858.0,Executive Salaries
2023-07-10,Transaction for Insurance - REF-8766,-1289.82,Insurance
2023-07-10,Transaction for Expansion Revenue - REF-5217,241.63,Expansion Revenue
2023-07-10,Transaction for Product Management - REF-7366,-876.14,Product Management
2023-07-11,Transaction for Customer Support Salaries - REF-7762,-600.99,Customer Support Salaries
2023-07-11,Transaction for Google Ads - REF-9602,-1921.63,Google Ads
2023-07-11,Transaction for Legal Fees - REF-7171,-2304.89,Legal Fees
2023-07-11,Transaction for Marketing Software - REF-4271,-1699.1,Marketing Software
2023-07-11,Transaction for Product Management - REF-2012,-692.78,Product Management
2023-07-11,Transaction for Expansion Revenue - REF-4990,1731.5,Expansion Revenue
2023-07-11,Transaction for Customer Support Salaries - REF-7989,-1746.41,Customer Support Salaries
2023-07-11,Transaction for Executive Salaries - REF-8179,-1276.15,Executive Salaries
2023-07-12,Transaction for Data Center - REF-3733,-1277.12,Data Center
2023-07-12,Transaction for Google Ads - REF-6737,-2329.63,Google Ads
2023-07-12,Transaction for Engineering Salaries - REF-9111,-1094.14,Engineering Salaries
2023-07-12,Transaction for Engineering Salaries - REF-9250,-2214.94,Engineering Salaries
2023-07-12,Transaction for Customer Support Salaries - REF-4367,-1587.98,Customer Support Salaries
2023-07-12,Transaction for Recruiting - REF-8868,-2151.05,Recruiting
2023-07-12,Transaction for Professional Services - REF-3859,6385.82,Professional Services
2023-07-12,Transaction for Customer Support Salaries - REF-6210,-2184.68,Customer Support Salaries
2023-07-12,Transaction for Subscription Revenue - REF-2388,1629.48,Subscription Revenue
2023-07-12,Transaction for Stripe Fees - REF-6315,-1006.98,Stripe Fees
2023-07-13,Transaction for Engineering Salaries - REF-3066,-1181.31,Engineering Salaries
2023-07-13,Transaction for Legal Fees - REF-7668,-2303.35,Legal Fees
2023-07-13,Transaction for Product Management - REF-8242,-1369.57,Product Management
2023-07-13,Transaction for Google Ads - REF-6072,-123.75,Google Ads
2023-07-13,Transaction for Expansion Revenue - REF-2252,1015.36,Expansion Revenue
2023-07-13,Transaction for Engineering Salaries - REF-7992,-801.12,Engineering Salaries
2023-07-13,Transaction for Subscription Revenue - REF-4018,4522.98,Subscription Revenue
2023-07-13,Transaction for Expansion Revenue - REF-7895,869.72,Expansion Revenue
2023-07-13,Transaction for Engineering Salaries - REF-8128,-1824.65,Engineering Salaries
2023-07-13,Transaction for Stripe Fees - REF-2079,-2243.71,Stripe Fees
2023-07-13,Transaction for Data Center - REF-6007,-255.41,Data Center
2023-07-14,Transaction for AWS Hosting - REF-3172,-1728.96,AWS Hosting
2023-07-14,Transaction for Data Center - REF-6852,-1155.22,Data Center
2023-07-14,Transaction for Customer Support Salaries - REF-1102,-2347.85,Customer Support Salaries
2023-07-14,Transaction for Insurance - REF-2382,-2239.2,Insurance
2023-07-14,Transaction for Marketing Software - REF-1295,-1532.73,Marketing Software
2023-07-14,Transaction for Data Center - REF-6612,-1941.6,Data Center
2023-07-14,Transaction for Engineering Salaries - REF-7280,-1429.97,Engineering Salaries
2023-07-14,Transaction for Engineering Salaries - REF-3865,-2073.53,Engineering Salaries
2023-07-14,Transaction for Engineering Salaries - REF-7306,-1788.24,Engineering Salaries
2023-07-14,Transaction for Customer Support Salaries - REF-9304,-1521.89,Customer Support Salaries
2023-07-14,Transaction for Engineering Salaries - REF-5681,-244.02,Engineering Salaries
2023-07-15,Transaction for Subscription Revenue - REF-9976,5352.03,Subscription Revenue
2023-07-15,Transaction for Cloud Software - Dev - REF-1036,-2217.29,Cloud Software - Dev
2023-07-15,Transaction for Marketing Software - REF-2622,-158.65,Marketing Software
2023-07-15,Transaction for Google Ads - REF-3911,-2278.31,Google Ads
2023-07-15,Transaction for Expansion Revenue - REF-6052,930.52,Expansion Revenue
2023-07-15,Transaction for Product Management - REF-6298,-2233.12,Product Management
2023-07-15,Transaction for Engineering Salaries - REF-6799,-962.77,Engineering Salaries
2023-07-15,Transaction for Insurance - REF-5108,-968.05,Insurance
2023-07-15,Transaction for Engineering Salaries - REF-9205,-1465.65,Engineering Salaries
2023-07-15,Transaction for Subscription Revenue - REF-2514,3195.44,Subscription Revenue
2023-07-15,Transaction for Recruiting - REF-4922,-215.74,Recruiting
2023-07-15,Transaction for Marketing Software - REF-9999,-2235.08,Marketing Software
2023-07-15,Transaction for Product Management - REF-2108,-1277.16,Product Management
2023-07-16,Transaction for Cloud Software - Dev - REF-2954,-2071.95,Cloud Software - Dev
2023-07-16,Transaction for Insurance - REF-4424,-550.13,Insurance
2023-07-16,Transaction for Recruiting - REF-5660,-1740.08,Recruiting
2023-07-16,Transaction for Marketing Software - REF-4934,-2290.16,Marketing Software
2023-07-16,Transaction for Engineering Salaries - REF-2133,-239.35,Engineering Salaries
2023-07-16,Transaction for Insurance - REF-3758,-860.25,Insurance
2023-07-16,Transaction for Engineering Salaries - REF-6925,-265.0,Engineering Salaries
2023-07-16,Transaction for Engineering Salaries - REF-2702,-2181.34,Engineering Salaries
2023-07-16,Transaction for Professional Services - REF-5690,5497.82,Professional Services
2023-07-16,Transaction for LinkedIn Ads - REF-9022,-1282.87,LinkedIn Ads
2023-07-16,Transaction for Customer Support Salaries - REF-1019,-396.32,Customer Support Salaries
2023-07-16,Transaction for Marketing Software - REF-8068,-814.07,Marketing Software
2023-07-16,Transaction for Expansion Revenue - REF-9417,1910.98,Expansion Revenue
2023-07-16,Transaction for Professional Services - REF-2868,4007.74,Professional Services
2023-07-16,Transaction for Subscription Revenue - REF-7319,1858.35,Subscription Revenue
2023-07-16,Transaction for Professional Services - REF-2154,3602.29,Professional Services
2023-07-17,Transaction for Cloud Software - Dev - REF-9974,-1290.36,Cloud Software - Dev
2023-07-17,Transaction for Google Ads - REF-3667,-2211.56,Google Ads
2023-07-17,Transaction for LinkedIn Ads - REF-7679,-2013.77,LinkedIn Ads
2023-07-17,Transaction for Stripe Fees - REF-6114,-1169.64,Stripe Fees
2023-07-17,Transaction for Google Ads - REF-2915,-901.8,Google Ads
2023-07-17,Transaction for Engineering Salaries - REF-4071,-772.36,Engineering Salaries
2023-07-17,Transaction for Product Management - REF-9990,-1107.68,Product Management
2023-07-17,Transaction for Insurance - REF-7854,-1354.93,Insurance
2023-07-17,Transaction for Professional Services - REF-6955,5715.78,Professional Services
2023-07-17,Transaction for Sales Commissions - REF-7647,-1080.04,Sales Commissions
2023-07-17,Transaction for Customer Support Salaries - REF-5567,-1354.4,Customer Support Salaries
2023-07-17,Transaction for Office Rent - REF-3583,-1508.47,Office Rent
2023-07-18,Transaction for Sales Commissions - REF-2289,-1457.88,Sales Commissions
2023-07-18,Transaction for Sales Commissions - REF-2953,-2105.98,Sales Commissions
2023-07-18,Transaction for AWS Hosting - REF-4870,-1303.51,AWS Hosting
2023-07-18,Transaction for Office Rent - REF-2033,-1892.4,Office Rent
2023-07-18,Transaction for Sales Commissions - REF-2776,-2261.79,Sales Commissions
2023-07-18,Transaction for Executive Salaries - REF-7355,-719.55,Executive Salaries
2023-07-18,Transaction for Professional Services - REF-9201,2214.95,Professional Services
2023-07-18,Transaction for Engineering Salaries - REF-2859,-303.34,Engineering Salaries
2023-07-18,Transaction for Google Ads - REF-1385,-1623.88,Google Ads
2023-07-18,Transaction for Professional Services - REF-8737,4953.68,Professional Services
2023-07-18,Transaction for AWS Hosting - REF-3328,-634.54,AWS Hosting
2023-07-18,Transaction for LinkedIn Ads - REF-1203,-660.86,LinkedIn Ads
2023-07-18,Transaction for Sales Commissions - REF-7008,-1035.58,Sales Commissions
2023-07-18,Transaction for Customer Support Salaries - REF-7516,-2099.56,Customer Support Salaries
2023-07-19,Transaction for Professional Services - REF-2614,1618.88,Professional Services
2023-07-19,Transaction for Marketing Software - REF-9178,-1020.52,Marketing Software
2023-07-19,Transaction for Data Center - REF-2456,-1063.23,Data Center
2023-07-19,Transaction for AWS Hosting - REF-4426,-1294.69,AWS Hosting
2023-07-19,Transaction for Product Management - REF-6882,-1838.95,Product Management
2023-07-19,Transaction for Insurance - REF-6758,-1768.58,Insurance
2023-07-19,Transaction for Insurance - REF-5962,-549.53,Insurance
2023-07-19,Transaction for Sales Commissions - REF-4705,-2161.89,Sales Commissions
2023-07-19,Transaction for Product Management - REF-6017,-1660.69,Product Management
2023-07-20,Transaction for Customer Support Salaries - REF-9926,-935.36,Customer Support Salaries
2023-07-20,Transaction for Subscription Revenue - REF-9529,1086.37,Subscription Revenue
2023-07-20,Transaction for Customer Support Salaries - REF-6758,-1808.69,Customer Support Salaries
2023-07-20,Transaction for Insurance - REF-5353,-2231.34,Insurance
2023-07-20,Transaction for Marketing Software - REF-6745,-615.59,Marketing Software
2023-07-20,Transaction for Office Rent - REF-5761,-534.44,Office Rent
2023-07-20,Transaction for Marketing Software - REF-6559,-1195.79,Marketing Software
2023-07-20,Transaction for Executive Salaries - REF-4201,-597.68,Executive Salaries
2023-07-20,Transaction for Cloud Software - Dev - REF-7378,-672.75,Cloud Software - Dev
2023-07-20,Transaction for Legal Fees - REF-3361,-1181.98,Legal Fees
2023-07-20,Transaction for Product Management - REF-5910,-2031.1,Product Management
2023-07-20,Transaction for Google Ads - REF-4815,-2153.98,Google Ads
2023-07-20,Transaction for Recruiting - REF-1543,-2137.72,Recruiting
2023-07-21,Transaction for Product Management - REF-7196,-1105.72,Product Management
2023-07-21,Transaction for Google Ads - REF-9843,-1202.85,Google Ads
2023-07-21,Transaction for Marketing Software - REF-8534,-1673.9,Marketing Software
2023-07-21,Transaction for Professional Services - REF-5310,4752.81,Professional Services
2023-07-21,Transaction for Google Ads - REF-2013,-1885.49,Google Ads
2023-07-21,Transaction for Data Center - REF-5494,-1185.75,Data Center
2023-07-21,Transaction for Google Ads - REF-2997,-967.16,Google Ads
2023-07-21,Transaction for Executive Salaries - REF-8442,-857.37,Executive Salaries
2023-07-21,Transaction for Google Ads - REF-1949,-1673.79,Google Ads
2023-07-21,Transaction for Engineering Salaries - REF-7811,-290.06,Engineering Salaries
2023-07-22,Transaction for LinkedIn Ads - REF-3718,-649.35,LinkedIn Ads
2023-07-22,Transaction for Data Center - REF-6048,-1309.55,Data Center
2023-07-22,Transaction for Office Rent - REF-6079,-1123.85,Office Rent
2023-07-22,Transaction for Cloud Software - Dev - REF-2679,-412.93,Cloud Software - Dev
2023-07-22,Transaction for Stripe Fees - REF-9046,-954.59,Stripe Fees
2023-07-22,Transaction for Stripe Fees - REF-4166,-792.7,Stripe Fees
2023-07-22,Transaction for Recruiting - REF-3173,-1871.57,Recruiting
2023-07-22,Transaction for Stripe Fees - REF-4355,-1054.89,Stripe Fees
2023-07-22,Transaction for Professional Services - REF-2246,6240.98,Professional Services
2023-07-22,Transaction for Subscription Revenue - REF-2698,4294.03,Subscription Revenue
2023-07-22,Transaction for Professional Services - REF-8195,4946.5,Professional Services
2023-07-22,Transaction for Professional Services - REF-6105,2181.16,Professional Services
2023-07-22,Transaction for Product Management - REF-3535,-460.48,Product Management
2023-07-22,Transaction for Marketing Software - REF-8367,-520.07,Marketing Software
2023-07-22,Transaction for Subscription Revenue - REF-9452,3498.4,Subscription Revenue
2023-07-22,Transaction for Executive Salaries - REF-4795,-1592.33,Executive Salaries
2023-07-22,Transaction for Insurance - REF-5514,-1128.83,Insurance
2023-07-22,Transaction for Expansion Revenue - REF-3738,280.27,Expansion Revenue
2023-07-22,Transaction for Data Center - REF-6902,-124.62,Data Center
2023-07-22,Transaction for Google Ads - REF-6360,-1506.31,Google Ads
2023-07-22,Transaction for Data Center - REF-5002,-1974.82,Data Center
2023-07-23,Transaction for Data Center - REF-9554,-560.32,Data Center
2023-07-23,Transaction for Marketing Software - REF-4587,-2277.07,Marketing Software
2023-07-23,Transaction for AWS Hosting - REF-7857,-2037.96,AWS Hosting
2023-07-23,Transaction for Office Rent - REF-7983,-1850.42,Office Rent
2023-07-23,Transaction for AWS Hosting - REF-9758,-229.81,AWS Hosting
2023-07-23,Transaction for Professional Services - REF-6126,3727.9,Professional Services
2023-07-23,Transaction for Data Center - REF-6544,-1135.32,Data Center
2023-07-23,Transaction for Product Management - REF-1970,-1673.85,Product Management
2023-07-23,Transaction for Recruiting - REF-8685,-1843.15,Recruiting
2023-07-23,Transaction for Engineering Salaries - REF-5824,-374.06,Engineering Salaries
2023-07-24,Transaction for Google Ads - REF-3904,-792.61,Google Ads
2023-07-24,Transaction for Subscription Revenue - REF-4074,2293.49,Subscription Revenue
2023-07-24,Transaction for Professional Services - REF-5717,2692.78,Professional Services
2023-07-24,Transaction for Data Center - REF-1582,-2021.7,Data Center
2023-07-24,Transaction for Subscription Revenue - REF-6196,5226.3,Subscription Revenue
2023-07-24,Transaction for Cloud Software - Dev - REF-2548,-713.98,Cloud Software - Dev
2023-07-24,Transaction for Product Management - REF-9732,-1270.43,Product Management
2023-07-24,Transaction for LinkedIn Ads - REF-3686,-1492.39,LinkedIn Ads
2023-07-24,Transaction for Professional Services - REF-6645,2625.43,Professional Services
2023-07-24,Transaction for AWS Hosting - REF-3373,-535.24,AWS Hosting
2023-07-24,Transaction for Cloud Software - Dev - REF-7324,-2103.2,Cloud Software - Dev
2023-07-24,Transaction for Cloud Software - Dev - REF-8044,-1477.11,Cloud Software - Dev
2023-07-24,Transaction for Legal Fees - REF-3121,-1167.22,Legal Fees
2023-07-24,Transaction for Legal Fees - REF-6566,-1146.0,Legal Fees
2023-07-24,Transaction for Google Ads - REF-5440,-245.09,Google Ads
2023-07-24,Transaction for Data Center - REF-9144,-1759.01,Data Center
2023-07-24,Transaction for Professional Services - REF-9682,4465.28,Professional Services
2023-07-24,Transaction for Product Management - REF-5072,-1288.86,Product Management
2023-07-24,Transaction for Expansion Revenue - REF-5250,1203.61,Expansion Revenue
2023-07-24,Transaction for AWS Hosting - REF-6765,-1148.75,AWS Hosting
2023-07-24,Transaction for Expansion Revenue - REF-5475,1447.82,Expansion Revenue
2023-07-24,Transaction for Stripe Fees - REF-5487,-493.87,Stripe Fees
2023-07-25,Transaction for Recruiting - REF-8389,-123.73,Recruiting
2023-07-25,Transaction for Professional Services - REF-4038,6480.71,Professional Services
2023-07-25,Transaction for Engineering Salaries - REF-2729,-843.12,Engineering Salaries
2023-07-25,Transaction for Sales Commissions - REF-9029,-1337.63,Sales Commissions
2023-07-25,Transaction for Data Center - REF-1412,-1826.04,Data Center
2023-07-25,Transaction for Office Rent - REF-4742,-1857.84,Office Rent
2023-07-25,Transaction for Cloud Software - Dev - REF-1760,-288.6,Cloud Software - Dev
2023-07-25,Transaction for Cloud Software - Dev - REF-1315,-1401.54,Cloud Software - Dev
2023-07-25,Transaction for Customer Support Salaries - REF-7315,-1887.51,Customer Support Salaries
2023-07-25,Transaction for Cloud Software - Dev - REF-7782,-1830.92,Cloud Software - Dev
2023-07-25,Transaction for Stripe Fees - REF-1360,-306.35,Stripe Fees
2023-07-25,Transaction for Marketing Software - REF-5506,-1126.69,Marketing Software
2023-07-25,Transaction for LinkedIn Ads - REF-2254,-1380.15,LinkedIn Ads
2023-07-25,Transaction for Professional Services - REF-2797,1741.49,Professional Services
2023-07-26,Transaction for Customer Support Salaries - REF-8385,-1929.64,Customer Support Salaries
2023-07-26,Transaction for Stripe Fees - REF-4313,-2239.92,Stripe Fees
2023-07-26,Transaction for Engineering Salaries - REF-4572,-819.27,Engineering Salaries
2023-07-26,Transaction for Subscription Revenue - REF-2388,4280.98,Subscription Revenue
2023-07-26,Transaction for Stripe Fees - REF-6187,-1117.4,Stripe Fees
2023-07-26,Transaction for Product Management - REF-5690,-519.95,Product Management
2023-07-26,Transaction for Stripe Fees - REF-4816,-2160.99,Stripe Fees
2023-07-26,Transaction for Marketing Software - REF-4825,-1603.46,Marketing Software
2023-07-26,Transaction for Product Management - REF-6696,-2193.15,Product Management
2023-07-26,Transaction for Stripe Fees - REF-1844,-1595.28,Stripe Fees
2023-07-26,Transaction for Executive Salaries - REF-7838,-579.72,Executive Salaries
2023-07-26,Transaction for Product Management - REF-4157,-2239.74,Product Management
2023-07-26,Transaction for Marketing Software - REF-6172,-522.09,Marketing Software
2023-07-26,Transaction for Product Management - REF-7459,-825.75,Product Management
2023-07-26,Transaction for Cloud Software - Dev - REF-2555,-391.17,Cloud Software - Dev
2023-07-27,Transaction for Professional Services - REF-9577,5936.95,Professional Services
2023-07-27,Transaction for AWS Hosting - REF-7779,-1906.14,AWS Hosting
2023-07-27,Transaction for Google Ads - REF-6625,-1699.54,Google Ads
2023-07-27,Transaction for Engineering Salaries - REF-6158,-238.29,Engineering Salaries
2023-07-27,Transaction for Customer Support Salaries - REF-3352,-1187.48,Customer Support Salaries
2023-07-27,Transaction for Customer Support Salaries - REF-3055,-435.83,Customer Support Salaries
2023-07-27,Transaction for Subscription Revenue - REF-2193,4613.76,Subscription Revenue
2023-07-27,Transaction for Cloud Software - Dev - REF-2708,-965.89,Cloud Software - Dev
2023-07-27,Transaction for Legal Fees - REF-9446,-270.7,Legal Fees
2023-07-27,Transaction for Subscription Revenue - REF-3655,4883.77,Subscription Revenue
2023-07-27,Transaction for Customer Support Salaries - REF-4182,-876.47,Customer Support Salaries
2023-07-27,Transaction for Engineering Salaries - REF-5589,-1045.46,Engineering Salaries
2023-07-27,Transaction for LinkedIn Ads - REF-3046,-2097.79,LinkedIn Ads
2023-07-28,Transaction for Data Center - REF-5845,-964.42,Data Center
2023-07-28,Transaction for Cloud Software - Dev - REF-3992,-938.73,Cloud Software - Dev
2023-07-28,Transaction for Sales Commissions - REF-2191,-824.26,Sales Commissions
2023-07-28,Transaction for Data Center - REF-6397,-1304.23,Data Center
2023-07-28,Transaction for Insurance - REF-3578,-1057.17,Insurance
2023-07-28,Transaction for Sales Commissions - REF-6186,-942.06,Sales Commissions
2023-07-28,Transaction for Recruiting - REF-4282,-1384.4,Recruiting
2023-07-28,Transaction for LinkedIn Ads - REF-1056,-1738.88,LinkedIn Ads
2023-07-28,Transaction for Cloud Software - Dev - REF-1827,-1434.65,Cloud Software - Dev
2023-07-28,Transaction for Engineering Salaries - REF-2730,-1504.63,Engineering Salaries
2023-07-28,Transaction for Data Center - REF-6764,-593.37,Data Center
2023-07-28,Transaction for Expansion Revenue - REF-8496,635.62,Expansion Revenue
