Date,Amount,Description,Category,Account,Reference,Type,Currency
2023-12-21,3661.17,Implementation Fee - payment received,Revenue,Corporate Credit Card,REF-1096,income,USD
2023-12-21,2667.89,Professional Services - payment received,Revenue,Main Business Bank,REF-1423,income,USD
2023-12-21,4325.1,Professional Services - payment received,Revenue,Corporate Credit Card,REF-1512,income,USD
2023-12-22,1166.35,Professional Services - payment received,Revenue,Payroll Account,REF-1093,income,USD
2023-12-23,-843.14,Travel - vendor payment,Expenses,Main Business Bank,REF-1373,expense,USD
2023-12-23,-5000.0,Rent - vendor payment,Expenses,Corporate Credit Card,REF-1429,expense,USD
2023-12-24,-964.69,Event Sponsorship - vendor payment,Marketing,Main Business Bank,REF-1490,expense,USD
2023-12-25,3053.96,Professional Services - payment received,Revenue,Payroll Account,REF-1271,income,USD
2023-12-25,4612.24,Implementation Fee - payment received,Revenue,Corporate Credit Card,REF-1471,income,USD
2023-12-26,-517.14,Travel - vendor payment,Expenses,Payroll Account,REF-1053,expense,USD
2023-12-26,-492.61,FB Ads - vendor payment,Marketing,Main Business Bank,REF-1158,expense,USD
2023-12-27,-1630.47,Utilities - vendor payment,Expenses,Corporate Credit Card,REF-1092,expense,USD
2023-12-28,-321.93,Event Sponsorship - vendor payment,Marketing,Main Business Bank,REF-1567,expense,USD
2023-12-29,-5000.0,Rent - vendor payment,Expenses,Corporate Credit Card,REF-1287,expense,USD
2023-12-30,-10797.18118839628,Monthly Salaries - vendor payment,Payroll,Main Business Bank,REF-1530,expense,USD
2023-12-30,2586.29,SaaS Subscription - payment received,Revenue,Payroll Account,REF-1531,income,USD
2023-12-31,-89.14,Bonuses - vendor payment,Payroll,Payroll Account,REF-1528,expense,USD
2024-01-01,-434.12,Travel - vendor payment,Expenses,Corporate Credit Card,REF-1323,expense,USD
2024-01-02,4716.98,Training - payment received,Revenue,Main Business Bank,REF-1183,income,USD
2024-01-06,4798.7,Professional Services - payment received,Revenue,Main Business Bank,REF-1479,income,USD
2024-01-07,1808.98,Training - payment received,Revenue,Main Business Bank,REF-1188,income,USD
2024-01-10,3961.76,SaaS Subscription - payment received,Revenue,Corporate Credit Card,REF-1273,income,USD
2024-01-20,-10008.561565048358,Monthly Salaries - vendor payment,Payroll,Corporate Credit Card,REF-1414,expense,USD
2024-01-22,-1360.48,Recruitment - vendor payment,Expenses,Main Business Bank,REF-1326,expense,USD
2024-01-23,-502.68,Benefits - vendor payment,Payroll,Payroll Account,REF-1133,expense,USD
2024-01-23,-469.43,Recruitment - vendor payment,Expenses,Corporate Credit Card,REF-1178,expense,USD
2024-01-23,-1078.09,Office Supplies - vendor payment,Expenses,Main Business Bank,REF-1227,expense,USD
2024-01-25,-1696.79,Event Sponsorship - vendor payment,Marketing,Payroll Account,REF-1282,expense,USD
2024-01-25,-5000.0,Rent - vendor payment,Expenses,Payroll Account,REF-1472,expense,USD
2024-01-26,2955.68,Professional Services - payment received,Revenue,Main Business Bank,REF-1447,income,USD
2024-01-26,-336.03,Benefits - vendor payment,Payroll,Main Business Bank,REF-1529,expense,USD
2024-01-27,-1450.38,Google Ads - vendor payment,Marketing,Payroll Account,REF-1569,expense,USD
2024-01-28,2641.39,Implementation Fee - payment received,Revenue,Corporate Credit Card,REF-1332,income,USD
2024-01-29,939.04,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1413,income,USD
2024-01-31,2742.65,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1397,income,USD
2024-01-31,2516.45,Implementation Fee - payment received,Revenue,Payroll Account,REF-1438,income,USD
2024-02-01,-103.08,Bonuses - vendor payment,Payroll,Corporate Credit Card,REF-1048,expense,USD
2024-02-01,-1184.2,Utilities - vendor payment,Expenses,Main Business Bank,REF-1166,expense,USD
2024-02-03,2682.99,Professional Services - payment received,Revenue,Corporate Credit Card,REF-1094,income,USD
2024-02-03,1391.66,Training - payment received,Revenue,Main Business Bank,REF-1236,income,USD
2024-02-06,555.95,SaaS Subscription - payment received,Revenue,Corporate Credit Card,REF-1034,income,USD
2024-02-08,-715.02,Event Sponsorship - vendor payment,Marketing,Payroll Account,REF-1556,expense,USD
2024-02-09,-102.59,Bonuses - vendor payment,Payroll,Main Business Bank,REF-1430,expense,USD
2024-02-10,2874.13,SaaS Subscription - payment received,Revenue,Corporate Credit Card,REF-1082,income,USD
2024-02-12,-1938.43,Utilities - vendor payment,Expenses,Payroll Account,REF-1257,expense,USD
2024-02-13,1773.75,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1232,income,USD
2024-02-13,1922.1,Training - payment received,Revenue,Corporate Credit Card,REF-1263,income,USD
2024-02-16,-1181.21,Benefits - vendor payment,Payroll,Corporate Credit Card,REF-1153,expense,USD
2024-02-16,-1151.13,Software Subscription - vendor payment,Expenses,Main Business Bank,REF-1313,expense,USD
2024-02-16,-474.78,Benefits - vendor payment,Payroll,Main Business Bank,REF-1564,expense,USD
2024-02-19,3552.23,Implementation Fee - payment received,Revenue,Corporate Credit Card,REF-1051,income,USD
2024-02-19,-14521.509714902582,Monthly Salaries - vendor payment,Payroll,Main Business Bank,REF-1268,expense,USD
2024-02-19,3850.74,Training - payment received,Revenue,Main Business Bank,REF-1464,income,USD
2024-02-20,-868.87,Benefits - vendor payment,Payroll,Corporate Credit Card,REF-1206,expense,USD
2024-02-21,4813.57,Professional Services - payment received,Revenue,Corporate Credit Card,REF-1119,income,USD
2024-02-21,-1716.87,Legal Fees - vendor payment,Expenses,Corporate Credit Card,REF-1207,expense,USD
2024-02-23,4030.02,SaaS Subscription - payment received,Revenue,Corporate Credit Card,REF-1582,income,USD
2024-02-24,-1765.54,Software Subscription - vendor payment,Expenses,Corporate Credit Card,REF-1088,expense,USD
2024-02-25,1258.88,Implementation Fee - payment received,Revenue,Payroll Account,REF-1200,income,USD
2024-02-25,1678.77,Professional Services - payment received,Revenue,Corporate Credit Card,REF-1563,income,USD
2024-02-26,-134.91,LinkedIn Marketing - vendor payment,Marketing,Main Business Bank,REF-1201,expense,USD
2024-02-26,-13748.831737644005,Monthly Salaries - vendor payment,Payroll,Main Business Bank,REF-1355,expense,USD
2024-02-27,-323.35,Bonuses - vendor payment,Payroll,Main Business Bank,REF-1117,expense,USD
2024-02-28,-1468.21,Travel - vendor payment,Expenses,Corporate Credit Card,REF-1047,expense,USD
2024-03-01,-872.43,Bonuses - vendor payment,Payroll,Payroll Account,REF-1063,expense,USD
2024-03-03,778.13,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1551,income,USD
2024-03-08,-1768.4,Travel - vendor payment,Expenses,Corporate Credit Card,REF-1256,expense,USD
2024-03-09,1457.65,Professional Services - payment received,Revenue,Main Business Bank,REF-1006,income,USD
2024-03-09,4595.53,Professional Services - payment received,Revenue,Payroll Account,REF-1248,income,USD
2024-03-10,2661.53,Professional Services - payment received,Revenue,Payroll Account,REF-1045,income,USD
2024-03-10,3583.22,Professional Services - payment received,Revenue,Main Business Bank,REF-1072,income,USD
2024-03-10,4713.98,Implementation Fee - payment received,Revenue,Payroll Account,REF-1125,income,USD
2024-03-12,-1460.01,FB Ads - vendor payment,Marketing,Main Business Bank,REF-1179,expense,USD
2024-03-14,-609.3,Software Subscription - vendor payment,Expenses,Main Business Bank,REF-1141,expense,USD
2024-03-15,-804.21,Software Subscription - vendor payment,Expenses,Payroll Account,REF-1115,expense,USD
2024-03-15,3620.99,SaaS Subscription - payment received,Revenue,Corporate Credit Card,REF-1376,income,USD
2024-03-16,1301.05,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1382,income,USD
2024-03-17,3122.09,SaaS Subscription - payment received,Revenue,Corporate Credit Card,REF-1205,income,USD
2024-03-17,4154.41,Implementation Fee - payment received,Revenue,Payroll Account,REF-1357,income,USD
2024-03-21,-504.45,Software Subscription - vendor payment,Expenses,Corporate Credit Card,REF-1328,expense,USD
2024-03-22,-267.99,Software Subscription - vendor payment,Expenses,Main Business Bank,REF-1075,expense,USD
2024-03-23,4393.51,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1394,income,USD
2024-03-26,787.87,Implementation Fee - payment received,Revenue,Corporate Credit Card,REF-1570,income,USD
2024-03-27,-446.56,Google Ads - vendor payment,Marketing,Main Business Bank,REF-1522,expense,USD
2024-03-28,-1598.13,Google Ads - vendor payment,Marketing,Corporate Credit Card,REF-1427,expense,USD
2024-03-29,1022.19,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1433,income,USD
2024-03-31,-562.04,Bonuses - vendor payment,Payroll,Main Business Bank,REF-1155,expense,USD
2024-04-01,-860.1,Google Ads - vendor payment,Marketing,Main Business Bank,REF-1229,expense,USD
2024-04-01,-14944.667417995966,Monthly Salaries - vendor payment,Payroll,Corporate Credit Card,REF-1311,expense,USD
2024-04-06,1741.03,SaaS Subscription - payment received,Revenue,Corporate Credit Card,REF-1518,income,USD
2024-04-07,-192.42,Recruitment - vendor payment,Expenses,Payroll Account,REF-1400,expense,USD
2024-04-08,-1091.5,FB Ads - vendor payment,Marketing,Corporate Credit Card,REF-1150,expense,USD
2024-04-12,-777.43,Legal Fees - vendor payment,Expenses,Main Business Bank,REF-1031,expense,USD
2024-04-12,-1222.5,LinkedIn Marketing - vendor payment,Marketing,Payroll Account,REF-1095,expense,USD
2024-04-13,-284.04,Recruitment - vendor payment,Expenses,Payroll Account,REF-1298,expense,USD
2024-04-13,2944.98,Professional Services - payment received,Revenue,Main Business Bank,REF-1426,income,USD
2024-04-17,-1323.08,Benefits - vendor payment,Payroll,Payroll Account,REF-1505,expense,USD
2024-04-18,-1070.18,Bonuses - vendor payment,Payroll,Main Business Bank,REF-1078,expense,USD
2024-04-20,4028.92,Training - payment received,Revenue,Main Business Bank,REF-1458,income,USD
2024-04-21,-50.82,Legal Fees - vendor payment,Expenses,Payroll Account,REF-1318,expense,USD
2024-04-21,-1895.44,Office Supplies - vendor payment,Expenses,Payroll Account,REF-1466,expense,USD
2024-04-22,-820.51,Recruitment - vendor payment,Expenses,Payroll Account,REF-1233,expense,USD
2024-04-24,-1191.8,Legal Fees - vendor payment,Expenses,Corporate Credit Card,REF-1007,expense,USD
2024-04-24,-423.75,Benefits - vendor payment,Payroll,Payroll Account,REF-1264,expense,USD
2024-04-27,1695.84,Implementation Fee - payment received,Revenue,Payroll Account,REF-1194,income,USD
2024-04-27,-979.11,Travel - vendor payment,Expenses,Main Business Bank,REF-1419,expense,USD
2024-04-27,-1696.85,Travel - vendor payment,Expenses,Main Business Bank,REF-1537,expense,USD
2024-04-28,970.66,SaaS Subscription - payment received,Revenue,Payroll Account,REF-1599,income,USD
2024-04-29,4123.97,Implementation Fee - payment received,Revenue,Payroll Account,REF-1077,income,USD
2024-05-01,561.49,Training - payment received,Revenue,Corporate Credit Card,REF-1190,income,USD
2024-05-02,-11540.32342267076,Monthly Salaries - vendor payment,Payroll,Corporate Credit Card,REF-1120,expense,USD
2024-05-02,-316.31,LinkedIn Marketing - vendor payment,Marketing,Payroll Account,REF-1384,expense,USD
2024-05-03,-344.03,Recruitment - vendor payment,Expenses,Main Business Bank,REF-1185,expense,USD
2024-05-04,-581.92,Travel - vendor payment,Expenses,Main Business Bank,REF-1235,expense,USD
2024-05-05,-1856.4,Recruitment - vendor payment,Expenses,Corporate Credit Card,REF-1418,expense,USD
2024-05-05,-5000.0,Rent - vendor payment,Expenses,Main Business Bank,REF-1575,expense,USD
2024-05-06,-448.37,Travel - vendor payment,Expenses,Main Business Bank,REF-1116,expense,USD
2024-05-07,4133.77,Professional Services - payment received,Revenue,Main Business Bank,REF-1548,income,USD
2024-05-09,4535.02,Training - payment received,Revenue,Corporate Credit Card,REF-1387,income,USD
2024-05-10,-549.53,Recruitment - vendor payment,Expenses,Payroll Account,REF-1307,expense,USD
2024-05-11,-1472.3,Benefits - vendor payment,Payroll,Corporate Credit Card,REF-1085,expense,USD
2024-05-11,-805.35,Recruitment - vendor payment,Expenses,Corporate Credit Card,REF-1417,expense,USD
2024-05-12,-1857.29,Benefits - vendor payment,Payroll,Main Business Bank,REF-1036,expense,USD
2024-05-13,-1604.89,Bonuses - vendor payment,Payroll,Corporate Credit Card,REF-1266,expense,USD
2024-05-16,1934.42,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1267,income,USD
2024-05-17,-76.42,Recruitment - vendor payment,Expenses,Main Business Bank,REF-1070,expense,USD
2024-05-18,1486.13,Implementation Fee - payment received,Revenue,Payroll Account,REF-1486,income,USD
2024-05-21,-1669.33,Software Subscription - vendor payment,Expenses,Main Business Bank,REF-1516,expense,USD
2024-05-22,2363.28,Training - payment received,Revenue,Corporate Credit Card,REF-1325,income,USD
2024-05-23,3876.39,Training - payment received,Revenue,Corporate Credit Card,REF-1066,income,USD
2024-05-23,-1426.23,Software Subscription - vendor payment,Expenses,Payroll Account,REF-1420,expense,USD
2024-05-28,-529.05,Event Sponsorship - vendor payment,Marketing,Payroll Account,REF-1296,expense,USD
2024-05-30,-1462.47,Utilities - vendor payment,Expenses,Payroll Account,REF-1114,expense,USD
2024-06-01,1136.85,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1540,income,USD
2024-06-02,-1793.68,Office Supplies - vendor payment,Expenses,Main Business Bank,REF-1371,expense,USD
2024-06-03,-683.23,Travel - vendor payment,Expenses,Main Business Bank,REF-1440,expense,USD
2024-06-04,4777.46,Professional Services - payment received,Revenue,Corporate Credit Card,REF-1165,income,USD
2024-06-05,-920.08,Event Sponsorship - vendor payment,Marketing,Corporate Credit Card,REF-1555,expense,USD
2024-06-06,519.02,Training - payment received,Revenue,Payroll Account,REF-1327,income,USD
2024-06-07,-5000.0,Rent - vendor payment,Expenses,Payroll Account,REF-1067,expense,USD
2024-06-07,-709.99,Recruitment - vendor payment,Expenses,Corporate Credit Card,REF-1461,expense,USD
2024-06-10,1771.51,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1131,income,USD
2024-06-10,-1366.79,Bonuses - vendor payment,Payroll,Payroll Account,REF-1145,expense,USD
2024-06-11,971.85,Training - payment received,Revenue,Payroll Account,REF-1191,income,USD
2024-06-11,1662.07,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1370,income,USD
2024-06-11,-1954.94,Software Subscription - vendor payment,Expenses,Payroll Account,REF-1415,expense,USD
2024-06-15,4717.46,Professional Services - payment received,Revenue,Corporate Credit Card,REF-1261,income,USD
2024-06-20,-1441.67,Office Supplies - vendor payment,Expenses,Corporate Credit Card,REF-1589,expense,USD
2024-06-21,2844.87,SaaS Subscription - payment received,Revenue,Corporate Credit Card,REF-1208,income,USD
2024-06-26,-170.4,Office Supplies - vendor payment,Expenses,Corporate Credit Card,REF-1546,expense,USD
2024-06-27,-618.28,Office Supplies - vendor payment,Expenses,Main Business Bank,REF-1102,expense,USD
2024-06-28,-5000.0,Rent - vendor payment,Expenses,Payroll Account,REF-1274,expense,USD
2024-06-29,2115.38,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1163,income,USD
2024-06-29,3178.58,Professional Services - payment received,Revenue,Payroll Account,REF-1288,income,USD
2024-07-02,1648.89,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1214,income,USD
2024-07-03,-12716.762522684046,Monthly Salaries - vendor payment,Payroll,Main Business Bank,REF-1169,expense,USD
2024-07-03,-1426.76,LinkedIn Marketing - vendor payment,Marketing,Main Business Bank,REF-1238,expense,USD
2024-07-03,-1250.13,FB Ads - vendor payment,Marketing,Corporate Credit Card,REF-1401,expense,USD
2024-07-06,3233.65,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1013,income,USD
2024-07-06,2957.28,SaaS Subscription - payment received,Revenue,Corporate Credit Card,REF-1410,income,USD
2024-07-07,2443.67,Implementation Fee - payment received,Revenue,Payroll Account,REF-1350,income,USD
2024-07-08,-1240.49,Recruitment - vendor payment,Expenses,Corporate Credit Card,REF-1239,expense,USD
2024-07-09,-5000.0,Rent - vendor payment,Expenses,Main Business Bank,REF-1330,expense,USD
2024-07-12,-1933.92,Recruitment - vendor payment,Expenses,Payroll Account,REF-1354,expense,USD
2024-07-12,-370.1,Google Ads - vendor payment,Marketing,Corporate Credit Card,REF-1513,expense,USD
2024-07-13,4802.16,Professional Services - payment received,Revenue,Main Business Bank,REF-1121,income,USD
2024-07-14,-850.81,Bonuses - vendor payment,Payroll,Corporate Credit Card,REF-1202,expense,USD
2024-07-14,4534.26,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1565,income,USD
2024-07-17,-1050.08,Google Ads - vendor payment,Marketing,Corporate Credit Card,REF-1213,expense,USD
2024-07-20,2201.63,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1189,income,USD
2024-07-20,-1433.91,Google Ads - vendor payment,Marketing,Main Business Bank,REF-1514,expense,USD
2024-07-23,-1954.86,Google Ads - vendor payment,Marketing,Payroll Account,REF-1443,expense,USD
2024-07-24,-442.42,Legal Fees - vendor payment,Expenses,Payroll Account,REF-1059,expense,USD
2024-07-24,993.19,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1305,income,USD
2024-07-24,-1172.1,Utilities - vendor payment,Expenses,Payroll Account,REF-1312,expense,USD
2024-07-26,-1129.59,Travel - vendor payment,Expenses,Corporate Credit Card,REF-1497,expense,USD
2024-07-27,-564.74,Software Subscription - vendor payment,Expenses,Corporate Credit Card,REF-1122,expense,USD
2024-07-29,-1784.53,FB Ads - vendor payment,Marketing,Main Business Bank,REF-1284,expense,USD
2024-07-30,3538.11,Professional Services - payment received,Revenue,Corporate Credit Card,REF-1175,income,USD
2024-08-03,-1756.36,Benefits - vendor payment,Payroll,Payroll Account,REF-1217,expense,USD
2024-08-03,2219.66,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1552,income,USD
2024-08-05,4978.9,Training - payment received,Revenue,Main Business Bank,REF-1561,income,USD
2024-08-06,-392.54,Travel - vendor payment,Expenses,Main Business Bank,REF-1068,expense,USD
2024-08-07,-1851.03,Legal Fees - vendor payment,Expenses,Payroll Account,REF-1441,expense,USD
2024-08-07,1069.42,SaaS Subscription - payment received,Revenue,Corporate Credit Card,REF-1534,income,USD
2024-08-10,2697.98,Professional Services - payment received,Revenue,Main Business Bank,REF-1030,income,USD
2024-08-10,-1679.97,Event Sponsorship - vendor payment,Marketing,Main Business Bank,REF-1147,expense,USD
2024-08-13,1854.47,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1020,income,USD
2024-08-13,-1100.25,Travel - vendor payment,Expenses,Main Business Bank,REF-1254,expense,USD
2024-08-14,-581.31,Software Subscription - vendor payment,Expenses,Payroll Account,REF-1249,expense,USD
2024-08-15,3344.67,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1247,income,USD
2024-08-21,-1410.92,Travel - vendor payment,Expenses,Corporate Credit Card,REF-1113,expense,USD
2024-08-24,-1139.34,Utilities - vendor payment,Expenses,Payroll Account,REF-1015,expense,USD
2024-08-25,-1150.29,Google Ads - vendor payment,Marketing,Corporate Credit Card,REF-1065,expense,USD
2024-08-25,4405.34,Training - payment received,Revenue,Corporate Credit Card,REF-1317,income,USD
2024-08-26,-5000.0,Rent - vendor payment,Expenses,Payroll Account,REF-1308,expense,USD
2024-08-28,1147.13,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1407,income,USD
2024-08-29,-716.56,Software Subscription - vendor payment,Expenses,Main Business Bank,REF-1454,expense,USD
2024-08-31,970.02,Training - payment received,Revenue,Main Business Bank,REF-1056,income,USD
2024-09-03,4171.05,Professional Services - payment received,Revenue,Payroll Account,REF-1029,income,USD
2024-09-03,-11636.65471510716,Monthly Salaries - vendor payment,Payroll,Corporate Credit Card,REF-1245,expense,USD
2024-09-03,4761.06,SaaS Subscription - payment received,Revenue,Payroll Account,REF-1456,income,USD
2024-09-04,-1318.43,Benefits - vendor payment,Payroll,Corporate Credit Card,REF-1293,expense,USD
2024-09-04,-996.63,Bonuses - vendor payment,Payroll,Corporate Credit Card,REF-1559,expense,USD
2024-09-08,-1165.61,Benefits - vendor payment,Payroll,Main Business Bank,REF-1342,expense,USD
2024-09-10,-1859.04,Office Supplies - vendor payment,Expenses,Payroll Account,REF-1368,expense,USD
2024-09-11,1352.89,Professional Services - payment received,Revenue,Main Business Bank,REF-1322,income,USD
2024-09-13,4137.39,Professional Services - payment received,Revenue,Corporate Credit Card,REF-1491,income,USD
2024-09-14,1095.33,Training - payment received,Revenue,Payroll Account,REF-1003,income,USD
2024-09-14,630.48,Implementation Fee - payment received,Revenue,Payroll Account,REF-1164,income,USD
2024-09-14,3555.94,Professional Services - payment received,Revenue,Corporate Credit Card,REF-1270,income,USD
2024-09-14,1163.21,Professional Services - payment received,Revenue,Payroll Account,REF-1300,income,USD
2024-09-16,-1914.06,Google Ads - vendor payment,Marketing,Corporate Credit Card,REF-1319,expense,USD
2024-09-16,-1417.41,Bonuses - vendor payment,Payroll,Payroll Account,REF-1525,expense,USD
2024-09-17,-1728.03,Software Subscription - vendor payment,Expenses,Corporate Credit Card,REF-1089,expense,USD
2024-09-17,-1940.08,Bonuses - vendor payment,Payroll,Main Business Bank,REF-1566,expense,USD
2024-09-21,584.34,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1583,income,USD
2024-09-22,588.92,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1055,income,USD
2024-09-22,-13612.206794359787,Monthly Salaries - vendor payment,Payroll,Main Business Bank,REF-1364,expense,USD
2024-09-22,-1399.47,LinkedIn Marketing - vendor payment,Marketing,Payroll Account,REF-1470,expense,USD
2024-09-23,4377.83,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1549,income,USD
2024-09-25,-1867.6,Utilities - vendor payment,Expenses,Main Business Bank,REF-1004,expense,USD
2024-09-26,-396.73,Benefits - vendor payment,Payroll,Corporate Credit Card,REF-1358,expense,USD
2024-09-26,4588.47,Professional Services - payment received,Revenue,Payroll Account,REF-1498,income,USD
2024-09-27,-639.92,Software Subscription - vendor payment,Expenses,Main Business Bank,REF-1297,expense,USD
2024-09-27,2957.99,Implementation Fee - payment received,Revenue,Corporate Credit Card,REF-1378,income,USD
2024-09-27,-67.53,Office Supplies - vendor payment,Expenses,Corporate Credit Card,REF-1477,expense,USD
2024-09-28,4453.24,Training - payment received,Revenue,Main Business Bank,REF-1161,income,USD
2024-09-28,-844.49,LinkedIn Marketing - vendor payment,Marketing,Main Business Bank,REF-1521,expense,USD
2024-09-30,1658.95,Training - payment received,Revenue,Payroll Account,REF-1204,income,USD
2024-09-30,-1350.5,Bonuses - vendor payment,Payroll,Main Business Bank,REF-1444,expense,USD
2024-10-02,-1723.18,Google Ads - vendor payment,Marketing,Main Business Bank,REF-1073,expense,USD
2024-10-02,-5000.0,Rent - vendor payment,Expenses,Payroll Account,REF-1225,expense,USD
2024-10-05,-1894.83,Recruitment - vendor payment,Expenses,Main Business Bank,REF-1250,expense,USD
2024-10-05,-1685.75,Google Ads - vendor payment,Marketing,Payroll Account,REF-1291,expense,USD
2024-10-06,-1738.28,Bonuses - vendor payment,Payroll,Payroll Account,REF-1390,expense,USD
2024-10-09,2736.68,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1304,income,USD
2024-10-09,-743.53,Bonuses - vendor payment,Payroll,Main Business Bank,REF-1439,expense,USD
2024-10-10,-1112.03,Software Subscription - vendor payment,Expenses,Payroll Account,REF-1517,expense,USD
2024-10-14,-5000.0,Rent - vendor payment,Expenses,Payroll Account,REF-1026,expense,USD
2024-10-14,-11263.448595097632,Monthly Salaries - vendor payment,Payroll,Corporate Credit Card,REF-1156,expense,USD
2024-10-14,-138.5,Google Ads - vendor payment,Marketing,Main Business Bank,REF-1492,expense,USD
2024-10-14,-1519.07,Recruitment - vendor payment,Expenses,Main Business Bank,REF-1509,expense,USD
2024-10-16,-501.75,Recruitment - vendor payment,Expenses,Payroll Account,REF-1043,expense,USD
2024-10-18,3046.21,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1193,income,USD
2024-10-18,-13743.108302294033,Monthly Salaries - vendor payment,Payroll,Corporate Credit Card,REF-1398,expense,USD
2024-10-19,-138.36,Bonuses - vendor payment,Payroll,Main Business Bank,REF-1064,expense,USD
2024-10-21,-529.42,Legal Fees - vendor payment,Expenses,Main Business Bank,REF-1375,expense,USD
2024-10-24,3262.18,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1324,income,USD
2024-10-26,-1016.71,Recruitment - vendor payment,Expenses,Main Business Bank,REF-1135,expense,USD
2024-10-26,1330.44,Professional Services - payment received,Revenue,Main Business Bank,REF-1571,income,USD
2024-10-27,3096.2,SaaS Subscription - payment received,Revenue,Corporate Credit Card,REF-1412,income,USD
2024-10-28,-10294.60152694353,Monthly Salaries - vendor payment,Payroll,Corporate Credit Card,REF-1025,expense,USD
2024-10-28,2614.42,Implementation Fee - payment received,Revenue,Payroll Account,REF-1262,income,USD
2024-10-31,3226.84,Training - payment received,Revenue,Payroll Account,REF-1104,income,USD
2024-11-04,-307.86,Benefits - vendor payment,Payroll,Main Business Bank,REF-1118,expense,USD
2024-11-04,-511.23,Office Supplies - vendor payment,Expenses,Payroll Account,REF-1340,expense,USD
2024-11-04,-1485.45,Recruitment - vendor payment,Expenses,Main Business Bank,REF-1377,expense,USD
2024-11-05,1487.05,Professional Services - payment received,Revenue,Corporate Credit Card,REF-1573,income,USD
2024-11-06,2674.71,Training - payment received,Revenue,Payroll Account,REF-1315,income,USD
2024-11-06,-660.42,Recruitment - vendor payment,Expenses,Corporate Credit Card,REF-1459,expense,USD
2024-11-08,4651.26,Implementation Fee - payment received,Revenue,Corporate Credit Card,REF-1422,income,USD
2024-11-10,3023.11,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1399,income,USD
2024-11-13,1812.0,Training - payment received,Revenue,Main Business Bank,REF-1347,income,USD
2024-11-15,-1563.7,Utilities - vendor payment,Expenses,Payroll Account,REF-1495,expense,USD
2024-11-15,4817.81,Training - payment received,Revenue,Main Business Bank,REF-1550,income,USD
2024-11-16,-1730.01,FB Ads - vendor payment,Marketing,Corporate Credit Card,REF-1592,expense,USD
2024-11-23,535.12,Training - payment received,Revenue,Corporate Credit Card,REF-1168,income,USD
2024-11-24,4558.39,Professional Services - payment received,Revenue,Corporate Credit Card,REF-1240,income,USD
2024-11-24,1701.6,Professional Services - payment received,Revenue,Main Business Bank,REF-1557,income,USD
2024-11-28,811.92,SaaS Subscription - payment received,Revenue,Corporate Credit Card,REF-1544,income,USD
2024-11-29,1712.68,Implementation Fee - payment received,Revenue,Payroll Account,REF-1139,income,USD
2024-11-29,-764.36,Legal Fees - vendor payment,Expenses,Main Business Bank,REF-1432,expense,USD
2024-11-30,1175.29,Training - payment received,Revenue,Main Business Bank,REF-1129,income,USD
2024-12-01,2744.64,Training - payment received,Revenue,Payroll Account,REF-1285,income,USD
2024-12-05,-1192.62,Bonuses - vendor payment,Payroll,Main Business Bank,REF-1081,expense,USD
2024-12-05,-1593.47,Office Supplies - vendor payment,Expenses,Main Business Bank,REF-1393,expense,USD
2024-12-06,2166.14,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1299,income,USD
2024-12-06,2875.56,Professional Services - payment received,Revenue,Corporate Credit Card,REF-1545,income,USD
2024-12-07,-1930.58,Bonuses - vendor payment,Payroll,Main Business Bank,REF-1038,expense,USD
2024-12-10,-1844.51,LinkedIn Marketing - vendor payment,Marketing,Corporate Credit Card,REF-1032,expense,USD
2024-12-10,-600.52,Google Ads - vendor payment,Marketing,Payroll Account,REF-1192,expense,USD
2024-12-14,528.24,SaaS Subscription - payment received,Revenue,Corporate Credit Card,REF-1560,income,USD
2024-12-16,-70.07,Office Supplies - vendor payment,Expenses,Corporate Credit Card,REF-1348,expense,USD
2024-12-18,-1966.5,LinkedIn Marketing - vendor payment,Marketing,Main Business Bank,REF-1520,expense,USD
